Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
21,4.8,Meal ,motorcycle ,26,7.761780026108867
27,5.0,Drinks ,motorcycle ,10,9.435201537430714
21,4.5,Buffet ,motorcycle ,51,6.232321450753526
31,3.9,Meal ,motorcycle ,38,17.09799694004444
39,4.3,Meal ,motorcycle ,33,8.942954308598226
31,5.0,Meal ,motorcycle ,32,9.326113870789774
29,4.6,Snack ,scooter ,26,16.60096646627219
27,4.6,Snack ,electric_scooter ,16,7.546361142984559
22,5.0,Buffet ,motorcycle ,28,20.44292976252901
27,4.5,Meal ,electric_scooter ,26,6.129149863507623
30,4.9,Meal ,scooter ,27,13.184483852766967
39,4.5,Snack ,scooter ,15,16.72211869180285
24,5.0,Snack ,scooter ,10,20.25304812543042
25,4.7,Drinks ,electric_scooter ,26,3.1046608747206426
31,4.3,Snack ,motorcycle ,34,9.193093962702912
24,4.9,Snack ,motorcycle ,21,20.20593639018606
28,4.7,Buffet ,scooter ,10,10.709308833621588
26,4.6,Buffet ,motorcycle ,25,12.484710456582752
29,4.8,Snack ,scooter ,17,9.087965501261484
23,4.8,Snack ,scooter ,18,16.646545996493984
29,4.3,Buffet ,motorcycle ,36,1.5091393275325462
36,4.9,Meal ,motorcycle ,46,17.07269000033606
30,4.7,Snack ,motorcycle ,27,11.916235157217862
33,4.5,Drinks ,motorcycle ,30,4.657153007152837
23,4.9,Buffet ,scooter ,10,12.161069532201358
32,4.9,Snack ,motorcycle ,28,7.546267706957737
30,5.0,Buffet ,motorcycle ,21,19.396008631752736
24,4.6,Snack ,scooter ,11,4.657857733630665
25,4.9,Buffet ,electric_scooter ,37,10.880731284671972
31,4.7,Drinks ,electric_scooter ,25,6.081595038517862
25,4.8,Drinks ,motorcycle ,16,7.325558747690406
38,4.6,Snack ,motorcycle ,33,6.232403352170867
21,4.2,Buffet ,motorcycle ,43,14.02184017066065
24,4.8,Meal ,motorcycle ,26,19.915585713443292
38,3.6,Drinks ,scooter ,34,12.580267822400963
21,4.6,Buffet ,motorcycle ,26,12.257490517738452
34,4.2,Meal ,motorcycle ,32,13.970007989574006
20,4.7,Meal ,scooter ,19,3.0527440237725187
37,4.9,Snack ,scooter ,28,20.853426491969202
20,4.1,Meal ,motorcycle ,36,10.602504075104976
34,4.9,Meal ,motorcycle ,40,20.44292976252901
24,4.8,Buffet ,motorcycle ,13,6.2323920207909005
36,4.7,Meal ,motorcycle ,29,17.098804215242584
32,4.2,Meal ,motorcycle ,39,17.074116110019787
32,4.8,Buffet ,electric_scooter ,19,1.5126859754657422
38,4.8,Drinks ,scooter ,36,16.600272418856072
30,4.8,Buffet ,electric_scooter ,25,6.23280716086554
29,4.6,Snack ,scooter ,18,10.427235657896496
28,4.6,Snack ,scooter ,39,12.099251698246315
36,4.6,Meal ,electric_scooter ,25,16.600272418856072
35,3.8,Drinks ,scooter ,40,10.64157247728437
32,4.5,Snack ,scooter ,18,3.040665363317611
21,4.9,Buffet ,motorcycle ,18,9.314908769971195
32,4.9,Buffet ,motorcycle ,21,6.050033592458703
38,4.9,Drinks ,motorcycle ,26,4.469557550709276
36,4.9,Buffet ,scooter ,30,4.656811824870756
27,4.8,Drinks ,scooter ,18,9.348325936764454
20,4.4,Drinks ,motorcycle ,36,13.184484437390376
25,4.5,Drinks ,motorcycle ,21,4.527535939190659
20,4.6,Snack ,electric_scooter ,33,3.063638579712219
33,4.2,Snack ,motorcycle ,32,9.121874081416118
37,4.9,Snack ,motorcycle ,41,20.20634489518928
22,5.0,Buffet ,motorcycle ,33,7.573406195224182
26,4.9,Drinks ,motorcycle ,23,6.037529176542177
29,4.6,Snack ,motorcycle ,31,10.725453068738938
21,4.6,Meal ,motorcycle ,38,16.903843893839564
31,4.8,Snack ,scooter ,18,7.601362669750945
29,4.5,Snack ,scooter ,13,12.419724873245404
26,4.7,Drinks ,scooter ,24,10.64228895373868
24,4.7,Buffet ,motorcycle ,25,20.182728114832916
27,4.8,Meal ,electric_scooter ,19,7.546670729116101
20,4.9,Drinks ,scooter ,19,10.881463659821872
20,4.9,Drinks ,scooter ,23,6.128249797982013
39,4.1,Drinks ,scooter ,35,16.635518179509837
20,4.6,Drinks ,motorcycle ,42,16.721971571134954
34,4.7,Drinks ,motorcycle ,33,1.572533729286321
36,3.6,Snack ,motorcycle ,41,12.435302723482724
26,5.0,Drinks ,scooter ,17,1.5545771256173964
36,4.5,Meal ,scooter ,33,17.29786575291325
22,4.0,Meal ,motorcycle ,29,4.544211841489953
39,3.6,Drinks ,scooter ,42,12.418029175076608
31,3.2,Snack ,motorcycle ,32,11.936634394624864
29,4.6,Buffet ,scooter ,16,5057.312542000764
35,4.1,Meal ,motorcycle ,39,20.179033045443177
31,4.7,Drinks ,scooter ,15,8.937527873529229
31,4.0,Meal ,scooter ,37,10.881329493408392
20,4.7,Buffet ,motorcycle ,17,4.717601092054723
31,4.3,Snack ,motorcycle ,38,11.007734763744617
27,4.8,Snack ,scooter ,26,19.471572069891607
31,4.6,Drinks ,motorcycle ,17,13.406473968860336
37,4.0,Buffet ,motorcycle ,43,6.105326471370166
37,4.8,Snack ,motorcycle ,27,12.463962426993913
38,4.6,Buffet ,electric_scooter ,25,3.0295597395005274
33,4.6,Meal ,motorcycle ,47,14.15280068944862
30,4.8,Drinks ,scooter ,27,1.5524796373051026
24,4.8,Meal ,scooter ,24,9.313300003113902
23,4.8,Meal ,motorcycle ,28,4.65818248829983
24,2.8,Buffet ,scooter ,42,12.463883024166657
33,4.6,Snack ,motorcycle ,39,10.757499697083244
30,3.8,Buffet ,motorcycle ,39,19.362561679297382
37,4.3,Buffet ,electric_scooter ,39,3.025332706173566
28,4.7,Drinks ,motorcycle ,25,6.218076509100711
27,4.9,Snack ,scooter ,15,7.772809995408273
32,4.8,Meal ,motorcycle ,16,10.867473945951692
38,3.7,Meal ,electric_scooter ,35,10.906324615073057
36,4.9,Meal ,scooter ,22,13.77076958377127
36,5.0,Meal ,motorcycle ,43,12.209917964427529
36,4.7,Meal ,motorcycle ,45,20.85227088046227
34,4.9,Snack ,motorcycle ,37,10.64157247728437
21,2.9,Drinks ,scooter ,40,16.822056546203214
20,4.9,Buffet ,motorcycle ,11,19.36427479298585
36,4.5,Snack ,scooter ,33,19.618968653878262
34,5.0,Meal ,scooter ,26,2.9794969556315394
27,5.0,Meal ,motorcycle ,39,13.763977224427641
28,4.7,Buffet ,scooter ,22,2.937184754123548
36,4.2,Snack ,scooter ,34,14.15280068944862
35,4.8,Buffet ,electric_scooter ,27,13.582342704260105
32,3.7,Drinks ,scooter ,42,12.099096916817198
35,4.2,Snack ,motorcycle ,51,10.88093543843387
21,5.0,Buffet ,motorcycle ,32,13.583440059634135
33,5.0,Snack ,scooter ,17,9.314781588433535
27,4.7,Buffet ,scooter ,15,9.179538450826048
34,4.2,Drinks ,scooter ,40,19.36338289365832
30,4.9,Drinks ,motorcycle ,17,1.529622754840466
24,4.5,Buffet ,scooter ,23,6.209476177667662
35,4.1,Buffet ,motorcycle ,44,12.117036432265502
37,4.7,Snack ,scooter ,44,10.564987742503256
25,4.9,Drinks ,motorcycle ,14,9.313705947300656
22,4.3,Buffet ,motorcycle ,32,4.4942066418864055
26,4.7,Buffet ,motorcycle ,31,12.16161548161981
32,4.3,Meal ,motorcycle ,28,1.572533729286321
30,4.8,Meal ,motorcycle ,48,12.417003842687146
27,5.0,Snack ,scooter ,15,12.256574293065658
37,4.9,Snack ,motorcycle ,41,9.219878421275038
20,4.9,Buffet ,motorcycle ,17,19.367701972031078
24,4.5,Meal ,scooter ,11,1.5203728379727393
20,4.6,Meal ,motorcycle ,17,10.88036428627722
22,4.1,Snack ,motorcycle ,26,1.5125686168842198
30,4.6,Buffet ,scooter ,19,7.342983872895803
38,4.4,Buffet ,scooter ,32,17.09806123890409
38,4.6,Meal ,scooter ,16,19.62863136037915
36,3.2,Drinks ,motorcycle ,32,16.721288103917214
20,4.7,Buffet ,motorcycle ,27,7.601304456856061
36,4.9,Snack ,scooter ,18,9.435201537430714
28,5.0,Drinks ,scooter ,11,19.8839743283605
21,4.8,Drinks ,motorcycle ,29,7.660348489150972
31,4.7,Drinks ,scooter ,25,4.674266565274251
25,4.8,Drinks ,motorcycle ,12,3.058924545938562
39,4.7,Meal ,motorcycle ,27,7.461099952825721
23,5.0,Meal ,scooter ,44,10.42729940099495
24,4.5,Drinks ,scooter ,10,9.264648568906683
39,4.6,Snack ,scooter ,25,16.826241648658115
25,4.8,Drinks ,motorcycle ,26,16.90061622615426
24,4.8,Snack ,scooter ,22,16.903843893839564
34,4.4,Drinks ,motorcycle ,21,3.108983787513406
23,4.6,Meal ,motorcycle ,10,1.4898424937942714
39,4.5,Meal ,motorcycle ,23,3.073787868356216
36,5.0,Snack ,motorcycle ,19,7.802453018269983
26,4.8,Meal ,scooter ,17,6.036244196933988
39,4.6,Snack ,motorcycle ,17,19.760907746586085
29,4.6,Buffet ,scooter ,30,16615.840997123214
29,4.6,Buffet ,scooter ,27,16.60096646627219
27,5.0,Snack ,scooter ,22,17.166408504644007
39,4.3,Buffet ,motorcycle ,43,14.04518868581413
33,4.2,Meal ,motorcycle ,39,4.469620875558295
38,4.8,Buffet ,motorcycle ,15,9.056004306816446
39,4.3,Drinks ,motorcycle ,40,20.44292976252901
24,4.9,Snack ,motorcycle ,15,10.724956120302584
30,4.8,Meal ,motorcycle ,42,20.44292976252901
32,4.7,Meal ,motorcycle ,24,4.528158738548494
32,4.1,Meal ,motorcycle ,40,17.076514098174254
29,5.0,Snack ,motorcycle ,48,10.756955716295083
29,4.6,Snack ,scooter ,27,7.771834302405086
35,4.8,Buffet ,motorcycle ,20,6.217860329667253
28,4.6,Meal ,scooter ,22,6.232189890723436
28,5.0,Drinks ,motorcycle ,28,7.563759001970378
21,4.8,Snack ,motorcycle ,33,10.641495972351702
21,4.7,Drinks ,motorcycle ,24,4.610120317988261
20,4.9,Snack ,scooter ,27,13.584306064167167
36,4.6,Drinks ,scooter ,19,9.081270101191443
39,4.8,Drinks ,electric_scooter ,20,7.448627554424398
31,4.8,Meal ,motorcycle ,26,7.490130247612089
24,4.9,Snack ,scooter ,13,8.940167719841355
25,4.6,Meal ,motorcycle ,25,12.074056378231194
32,4.7,Drinks ,scooter ,26,14.021816217041177
23,4.8,Buffet ,motorcycle ,22,4.530163033904002
30,5.0,Snack ,motorcycle ,31,6.29013467763468
36,4.2,Buffet ,scooter ,38,13.970007989574006
23,4.7,Meal ,motorcycle ,37,13.406473968860336
28,4.5,Snack ,scooter ,13,6.210946741810896
25,4.6,Meal ,motorcycle ,22,10.725034637880958
22,4.6,Buffet ,scooter ,16,19.65982489949014
24,4.5,Buffet ,motorcycle ,17,6.232303380306801
23,4.7,Snack ,motorcycle ,17,13.392793466306026
29,4.6,Meal ,scooter ,13,7.8626681674103684
22,4.8,Snack ,scooter ,13,3.059554247595471
20,4.6,Buffet ,motorcycle ,14,20.44292976252901
23,4.9,Snack ,motorcycle ,24,1.5606630381436277
30,4.6,Buffet ,motorcycle ,49,13.762197002525635
26,4.7,Buffet ,electric_scooter ,25,10.641604779432296
32,4.7,Drinks ,motorcycle ,22,1.554508559519504
23,4.7,Snack ,motorcycle ,38,10.42769256917753
31,4.1,Drinks ,scooter ,38,20.44292976252901
28,5.0,Buffet ,scooter ,34,13.763778584951167
29,4.8,Buffet ,motorcycle ,17,10.866360907886408
24,4.7,Snack ,scooter ,20,10.905993510336609
34,5.0,Buffet ,motorcycle ,34,9.087980108212484
23,4.9,Drinks ,motorcycle ,22,20.853426491969202
29,4.6,Snack ,scooter ,28,5.952962854609646
32,4.9,Meal ,scooter ,19,9.348072739621905
38,4.7,Snack ,motorcycle ,17,9.326360257118816
33,4.7,Meal ,motorcycle ,30,1.529751878579505
31,4.7,Buffet ,motorcycle ,28,17.07670421054038
20,4.6,Meal ,motorcycle ,17,3.145067434621583
39,5.0,Drinks ,motorcycle ,47,13.830756172608513
28,4.8,Buffet ,motorcycle ,41,10.417061581463948
34,4.4,Snack ,motorcycle ,42,13.830756172608513
27,4.7,Buffet ,scooter ,24,19.878389859457627
39,4.6,Meal ,motorcycle ,28,8.938177476637756
27,4.9,Snack ,motorcycle ,20,7.790401204068506
37,5.0,Buffet ,scooter ,29,3.1161407812915183
24,4.5,Buffet ,scooter ,13,1.5606716526489484
29,4.6,Snack ,scooter ,11,12.255817809722814
35,4.9,Snack ,motorcycle ,30,6.081596950437154
26,4.7,Drinks ,motorcycle ,22,1.5524148945455951
38,4.4,Drinks ,motorcycle ,23,1.544016399331778
21,4.4,Snack ,motorcycle ,31,7.601874226722028
29,4.5,Drinks ,scooter ,24,4.560783589287684
29,4.6,Buffet ,scooter ,25,20.182728114832916
35,4.9,Drinks ,motorcycle ,40,1.5527578022548725
38,4.4,Drinks ,motorcycle ,39,13.583267699065033
26,4.8,Snack ,motorcycle ,23,9.31544163550089
25,4.6,Snack ,scooter ,16,19.76171176132034
22,4.6,Drinks ,motorcycle ,10,12.162424445777306
31,4.7,Buffet ,motorcycle ,26,7.772252870923808
37,4.8,Drinks ,motorcycle ,23,9.32728515796102
30,4.7,Meal ,motorcycle ,29,9.326360257118816
26,4.5,Drinks ,motorcycle ,10,6.217860689144307
27,4.7,Drinks ,motorcycle ,24,12.292599798532462
20,4.7,Buffet ,motorcycle ,17,4.717601092054723
31,4.8,Drinks ,motorcycle ,46,7.761284984440735
22,4.7,Buffet ,motorcycle ,28,9.219783818326418
22,4.7,Meal ,scooter ,18,10.88093543843387
21,4.8,Meal ,motorcycle ,13,10.724879289478304
20,4.8,Buffet ,motorcycle ,35,9.220881802736846
30,4.6,Snack ,scooter ,25,9.326359385740641
23,4.7,Buffet ,motorcycle ,15,3.0408940852046724
29,4.6,Meal ,motorcycle ,18,14.02323208308448
38,4.6,Buffet ,motorcycle ,23,6.050551152462876
27,5.0,Buffet ,motorcycle ,26,12.419848147906494
35,5.0,Meal ,motorcycle ,16,12.116939023592712
22,4.9,Meal ,motorcycle ,30,10.880650831531838
36,4.2,Meal ,motorcycle ,29,1.5544772821910615
20,5.0,Buffet ,scooter ,17,16.38446703586394
36,4.7,Buffet ,electric_scooter ,29,1.5297232853100244
39,4.7,Snack ,motorcycle ,39,5.959019072169318
29,4.6,Meal ,motorcycle ,36,10.756273454297123
28,4.5,Buffet ,scooter ,13,3.0643356747968533
24,4.9,Drinks ,motorcycle ,26,4.65825552423237
21,4.9,Meal ,scooter ,23,11.007734763744617
35,4.7,Drinks ,scooter ,15,16.824331819052116
34,5.0,Drinks ,motorcycle ,20,3.040554821797033
36,4.8,Meal ,motorcycle ,23,3.0295373875696914
29,4.8,Drinks ,scooter ,19,17.29786575291325
29,4.6,Meal ,electric_scooter ,17,12.161605446010208
26,5.0,Snack ,scooter ,29,13.611585111772158
28,4.6,Snack ,scooter ,21,7.79036212453358
20,4.6,Meal ,motorcycle ,22,4.610390241501909
27,4.8,Meal ,scooter ,36,12.43518327861207
38,4.6,Drinks ,motorcycle ,38,11.91712870001259
36,4.7,Drinks ,motorcycle ,36,9.314419797615273
29,4.8,Snack ,motorcycle ,27,6.080888252609821
31,5.0,Buffet ,motorcycle ,36,10.757050667280428
34,4.7,Buffet ,motorcycle ,25,7.64537402705469
23,5.0,Drinks ,scooter ,30,10.86728673513013
27,4.9,Meal ,motorcycle ,20,7.761839422154042
30,4.6,Snack ,motorcycle ,44,10.865084189986677
20,4.4,Drinks ,motorcycle ,28,9.220499640905741
37,4.1,Snack ,motorcycle ,49,7.546361142984559
25,4.9,Meal ,scooter ,15,13.970556078644911
37,3.5,Buffet ,scooter ,41,10.906324615073057
29,4.3,Snack ,scooter ,38,16.852572769450653
29,4.7,Drinks ,scooter ,13,7.660957436559021
29,4.1,Snack ,motorcycle ,35,10.924508385005714
34,4.7,Snack ,motorcycle ,34,9.363369184365062
30,4.5,Buffet ,electric_scooter ,31,13.97205302455759
35,4.8,Buffet ,motorcycle ,28,6.054382229846305
36,4.8,Meal ,motorcycle ,41,13.582337494192409
27,4.8,Buffet ,motorcycle ,23,4.476763082164043
26,4.6,Buffet ,motorcycle ,24,20.44292976252901
27,4.7,Meal ,motorcycle ,12,6.209449516823057
29,4.6,Drinks ,scooter ,15,20.182068898087746
34,3.6,Drinks ,scooter ,31,19.65982489949014
29,4.5,Meal ,scooter ,24,16.6465279605965
31,5.0,Snack ,motorcycle ,22,1.520369481743939
34,4.6,Meal ,motorcycle ,22,14.022295961633713
28,4.5,Snack ,scooter ,20,10.721987300671117
32,4.3,Buffet ,motorcycle ,30,4.610027010711368
32,4.1,Snack ,motorcycle ,25,1.5522330405305722
39,4.7,Drinks ,scooter ,32,4.59595027478907
37,4.8,Meal ,motorcycle ,36,17.078028601490022
35,4.6,Buffet ,motorcycle ,18,13.972751063504559
28,4.7,Snack ,motorcycle ,23,19.36427479298585
22,4.7,Drinks ,electric_scooter ,23,12.29343378697411
20,4.8,Buffet ,motorcycle ,18,16.63495545420892
29,4.6,Buffet ,motorcycle ,26,13.68148555689137
36,4.8,Buffet ,motorcycle ,24,19.917359352866203
31,4.6,Meal ,scooter ,28,1.5094402621798344
25,4.6,Meal ,motorcycle ,37,10.724879289478304
32,4.9,Meal ,motorcycle ,30,9.087980108212484
21,4.8,Buffet ,scooter ,23,10.86728673513013
33,4.7,Meal ,scooter ,29,7.803011784537639
37,5.0,Snack ,scooter ,21,16.85256546543028
26,4.7,Drinks ,motorcycle ,20,7.546676276224336
35,4.3,Snack ,scooter ,34,6.210145663324764
20,4.8,Buffet ,scooter ,20,7.660840811905797
32,4.9,Buffet ,scooter ,31,7.567411306545492
35,4.6,Buffet ,scooter ,18,4.663600819587387
25,4.2,Meal ,scooter ,31,12.419848147906494
33,4.9,Drinks ,motorcycle ,24,7.761779919073713
29,4.6,Buffet ,scooter ,52,17915.0164950027
27,4.2,Drinks ,motorcycle ,21,9.314030628228021
29,4.6,Snack ,scooter ,19,9.220316822180319
32,4.6,Drinks ,motorcycle ,24,1.4897806686912982
31,4.8,Meal ,scooter ,30,6.039377797768857
24,4.6,Drinks ,motorcycle ,27,13.970122998261997
29,4.6,Snack ,motorcycle ,18,7.660348489150972
23,4.6,Drinks ,motorcycle ,12,3.1089029191679383
23,4.7,Snack ,electric_scooter ,25,6.2178514120156425
34,4.5,Snack ,scooter ,19,4.67432400638191
31,4.6,Buffet ,motorcycle ,43,12.09902345211663
24,4.4,Drinks ,electric_scooter ,32,19.760080920474554
31,4.7,Snack ,electric_scooter ,19,4.537571350180709
24,4.6,Snack ,scooter ,26,5.95776607270054
30,4.6,Drinks ,electric_scooter ,27,10.86742683448048
26,4.7,Snack ,scooter ,18,3.05960707159485
31,4.7,Buffet ,motorcycle ,28,8.942954308598226
26,4.9,Drinks ,motorcycle ,22,6.117219095561938
23,4.8,Buffet ,electric_scooter ,18,10.868262820109699
34,4.5,Meal ,motorcycle ,29,13.7888461168452
25,4.6,Buffet ,scooter ,16,7.6461047483215205
36,4.8,Snack ,motorcycle ,17,4.610035602260694
23,4.9,Snack ,motorcycle ,20,4.537400479091801
34,4.9,Meal ,scooter ,21,3.1053555451188637
25,4.7,Drinks ,scooter ,20,9.177683834695673
29,4.6,Drinks ,motorcycle ,19,13.970122998261997
28,4.2,Drinks ,motorcycle ,38,10.588906536688087
36,4.9,Buffet ,motorcycle ,29,13.789630729980562
32,4.8,Buffet ,motorcycle ,27,1.5093571915760948
33,4.4,Drinks ,motorcycle ,34,10.683845828892329
28,4.5,Drinks ,scooter ,29,13.583460272389505
29,4.6,Meal ,motorcycle ,11,3.108983787513406
34,4.1,Snack ,motorcycle ,47,13.989473698864705
26,4.1,Snack ,motorcycle ,23,9.220550607824233
29,4.6,Drinks ,motorcycle ,24,4.59663204175947
24,4.6,Snack ,scooter ,26,19.83957311102516
25,4.7,Buffet ,motorcycle ,15,4.544232356931077
32,5.0,Snack ,scooter ,25,10.711191521545718
32,5.0,Buffet ,motorcycle ,49,12.162115936702182
31,4.8,Meal ,motorcycle ,23,4.663419307399213
23,5.0,Meal ,motorcycle ,27,12.236322809891128
27,4.9,Buffet ,motorcycle ,21,6.146622187550208
31,4.6,Drinks ,motorcycle ,32,4.537571350180709
29,4.9,Snack ,motorcycle ,20,4.5609611913435995
24,4.3,Meal ,motorcycle ,34,12.464329547626278
38,4.0,Buffet ,motorcycle ,33,1.572533729286321
29,4.6,Buffet ,scooter ,40,20.178893713604634
25,4.9,Drinks ,motorcycle ,15,12.234645517155798
31,4.7,Buffet ,scooter ,17,7.567723422336862
21,4.8,Buffet ,motorcycle ,17,1.5293087736834532
38,4.4,Drinks ,scooter ,34,10.704672233866505
34,4.7,Meal ,scooter ,29,4.537647566708254
30,4.7,Buffet ,motorcycle ,20,16.903814838158784
38,4.0,Snack ,motorcycle ,25,3.1053645449072986
25,4.9,Buffet ,motorcycle ,28,10.254765380990598
39,4.4,Meal ,motorcycle ,44,14.15280068944862
35,4.6,Meal ,electric_scooter ,15,20.851598740135785
37,4.5,Snack ,scooter ,26,4.663772762376294
31,4.6,Meal ,scooter ,22,10.906039889040942
29,4.6,Meal ,motorcycle ,33,7.660692882261043
36,4.1,Drinks ,motorcycle ,21,1.5368334425195926
33,5.0,Buffet ,motorcycle ,27,4.717601092054723
27,4.9,Snack ,motorcycle ,12,12.11684826095673
20,4.7,Drinks ,motorcycle ,29,20.206315811338555
31,4.8,Snack ,electric_scooter ,15,10.723264172167632
36,4.8,Buffet ,scooter ,28,10.427571382480686
23,4.9,Buffet ,scooter ,21,1.5094402621798344
22,4.8,Snack ,motorcycle ,24,12.116895848186626
27,4.8,Snack ,scooter ,17,19.396015245394
25,4.6,Drinks ,motorcycle ,17,16.15154834485934
21,4.4,Buffet ,scooter ,32,19.975286862388522
35,4.4,Drinks ,motorcycle ,36,6.209250269756872
21,4.3,Snack ,motorcycle ,29,3.121123240711662
29,4.5,Snack ,motorcycle ,24,1.552560983126433
23,4.6,Drinks ,motorcycle ,26,10.881197531246407
22,4.6,Drinks ,motorcycle ,15,4.537601588065108
29,4.6,Drinks ,scooter ,19,1.536836906549953
37,4.9,Buffet ,scooter ,20,11.007734763744617
23,5.0,Drinks ,scooter ,15,9.220499640905741
25,4.9,Snack ,electric_scooter ,14,4.6575909554297805
29,4.9,Meal ,motorcycle ,14,19.66102221350665
26,4.9,Buffet ,electric_scooter ,13,9.315745361545886
24,4.6,Buffet ,motorcycle ,16,8.790247271593106
37,4.8,Buffet ,motorcycle ,26,12.419724873245404
32,4.6,Snack ,scooter ,30,6.2101379656240985
38,4.0,Drinks ,motorcycle ,41,20.85157880964364
36,4.6,Buffet ,scooter ,27,4.494259992816004
25,4.9,Drinks ,motorcycle ,16,4.663438748149055
31,3.6,Meal ,scooter ,37,19.76171176132034
26,4.6,Snack ,motorcycle ,10,9.326360257118816
29,4.9,Drinks ,scooter ,20,3.087714229826543
38,4.6,Meal ,scooter ,37,6.147404652636645
31,4.7,Meal ,motorcycle ,30,4.469362226704516
20,4.9,Drinks ,scooter ,17,7.54640142147466
28,4.9,Snack ,scooter ,19,20.181161774852512
22,4.7,Meal ,electric_scooter ,20,6.217824017922212
21,4.7,Snack ,scooter ,13,10.588906536688087
33,4.7,Buffet ,scooter ,30,1.5302594894332384
24,4.9,Drinks ,motorcycle ,18,1.5321547990764786
38,4.6,Buffet ,motorcycle ,21,7.761486237714824
32,4.2,Snack ,motorcycle ,33,7.790336733567704
34,4.7,Buffet ,scooter ,27,19.34348721744278
32,4.9,Meal ,motorcycle ,41,13.68149202266889
29,5.0,Snack ,scooter ,12,4.469027394505617
23,4.6,Meal ,scooter ,29,16.720678992752937
38,4.9,Meal ,scooter ,20,3.145067434621583
25,4.8,Drinks ,motorcycle ,21,5.874189001970692
35,4.4,Buffet ,motorcycle ,32,13.481108157687446
26,4.6,Drinks ,scooter ,27,10.703215446671857
31,5.0,Buffet ,motorcycle ,36,1.5525809531926802
38,4.6,Drinks ,motorcycle ,25,4.537905323142914
23,5.0,Snack ,motorcycle ,26,12.100108934661812
37,4.9,Snack ,motorcycle ,28,10.587113705075845
24,4.7,Meal ,motorcycle ,10,20.831229799341045
39,4.8,Drinks ,electric_scooter ,25,4.657952854119435
24,4.6,Snack ,motorcycle ,35,13.828140500409722
30,3.6,Meal ,motorcycle ,35,12.580267822400963
22,4.6,Drinks ,motorcycle ,27,6.128846407056886
29,4.6,Meal ,motorcycle ,38,12.236322809891128
34,4.9,Meal ,motorcycle ,49,10.806640241071428
31,4.6,Buffet ,scooter ,26,10.905993510336609
35,4.9,Meal ,motorcycle ,31,6.146746629962817
23,4.6,Snack ,motorcycle ,21,9.36298934011295
23,4.6,Buffet ,scooter ,24,10.602467987619507
35,4.8,Meal ,scooter ,26,10.587732954177069
22,4.7,Meal ,motorcycle ,25,7.683177078354373
35,4.4,Drinks ,electric_scooter ,46,13.768325585874765
22,4.3,Meal ,electric_scooter ,31,10.881249731552508
28,4.7,Meal ,motorcycle ,26,8.92784874143198
26,4.6,Meal ,scooter ,27,14.15280068944862
37,4.6,Meal ,electric_scooter ,16,20.177742451194362
29,4.9,Buffet ,electric_scooter ,17,3.040697853651633
21,4.4,Buffet ,motorcycle ,33,13.989532157306375
38,4.7,Snack ,motorcycle ,23,12.417550916012397
